id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
4f1f9ffad4d2bd2a41e780cb48f73109,1.1256476e-06,1.8181642e-07,2.0212181e-07,4.107423e-08,2.8153522e-08,1.3019194e-06,1.5830793e-07,8.104334e-07,2.9856133e-06,3.9639763e-06,8.1415834e-08,9.993836e-06,1.4388027e-08,0.99726105,5.8939452e-08,1.7218235e-07,1.9984983e-08,2.36063e-08,1.1914536e-07,1.406091e-06,7.892324e-09,1.3006511e-06,1.6563463e-07,1.518986e-08,0.00080150017,1.8494125e-08,5.3450663e-08,2.3787511e-07,1.0879027e-07,2.1452988e-06,1.2786467e-07,5.0810686e-06,0.00059364917,3.009964e-07,7.552154e-09,6.136266e-08,1.329844e-06,3.157065e-08,1.3618673e-08,8.8398855e-07,1.0680249e-06,1.3216462e-06,1.4187492e-07,1.5789676e-07,4.5761265e-08,1.0329601e-06,1.4549931e-09,8.9543754e-08,1.3011355e-07,4.3021723e-07,3.431995e-06,1.7117486e-08,5.991728e-07,3.5989456e-07,9.1718825e-08,3.268541e-07,3.6908104e-06,1.8640385e-08,5.526344e-07,8.759527e-10,3.3511967e-07,0.000488697,2.5353314e-08,6.59539e-09,4.07138e-08,5.1163745e-08,9.894628e-08,1.1325022e-08,8.953722e-09,4.181315e-08,2.845551e-07,4.1654346e-08,2.3023599e-08,2.140382e-06,1.3634969e-08,3.6619923e-07,4.802133e-06,1.3930767e-07,3.7437962e-07,6.9598954e-08,8.638021e-08,7.473542e-09,2.1130703e-08,2.7101379e-08,6.7710695e-05,3.4191723e-06,3.852449e-06,1.9759555e-06,7.390067e-07,1.6631361e-08,2.1150099e-08,6.7130665e-09,2.1882768e-06,1.7610677e-07,3.3452193e-07,1.38453835e-08,8.630047e-09,2.8608113e-08,3.2899113e-08,5.730934e-07,1.6979946e-05,1.5685248e-07,1.5985905e-05,6.986395e-10,3.993628e-07,2.7078067e-07,7.004402e-08,6.4126125e-06,1.1765181e-08,1.3502233e-06,1.0100036e-05,5.7064574e-07,6.846283e-08,8.401339e-08,2.6824852e-08,0.0006255844,1.0799164e-07,2.0951314e-08,5.678732e-07,3.82564e-05
812c0a953a2c7f83ef54e54aa46fd510,1.25958e-09,1.5922925e-08,2.0474984e-06,1.7176729e-09,2.0177666e-08,1.7166447e-07,1.5497452e-08,9.832951e-06,4.171228e-08,8.404964e-06,2.5358884e-10,3.2011954e-07,2.995005e-08,1.8097919e-07,4.1181696e-07,2.8056101e-08,4.610682e-06,3.004434e-08,4.3766067e-06,9.007267e-08,9.1479135e-10,1.0934095e-09,1.608164e-08,1.6777912e-08,8.350725e-07,1.7155482e-07,3.5531835e-07,0.0057254876,2.0805867e-08,0.00038822857,5.163987e-09,2.5998619e-09,6.671734e-08,1.4125084e-07,1.11322555e-10,4.4444175e-08,1.2070665e-05,0.00012157063,2.5371486e-08,8.6281695e-08,8.773069e-09,1.7283273e-09,3.224136e-08,1.0396974e-05,4.5677018e-07,4.6904815e-06,1.702222e-05,2.1086162e-08,5.544523e-10,3.4006248e-06,1.8433389e-09,2.4274467e-08,2.910497e-07,3.4966902e-08,2.9028582e-08,5.0305374e-07,1.3456761e-07,3.2099203e-07,2.1517864e-10,1.09370674e-07,1.694291e-07,3.1084638e-10,4.8494795e-09,6.77081e-06,2.9525337e-08,6.029073e-09,2.1729986e-06,2.793572e-06,2.6140642e-08,3.3617788e-08,1.8918898e-08,5.2966817e-07,6.176813e-07,2.4643382e-08,4.5578723e-09,2.1168377e-07,6.3270944e-10,2.4934454e-07,4.3430175e-09,8.540014e-07,6.2311506e-07,8.68737e-06,6.598846e-09,1.3061859e-09,1.8576538e-06,5.8865464e-07,0.99330425,3.521772e-07,1.1564963e-07,6.850263e-08,6.461531e-09,1.4396404e-10,1.3980839e-07,6.647444e-07,8.671911e-07,2.8375307e-05,7.795544e-07,2.1890974e-10,1.3221313e-07,6.4619076e-07,7.723034e-09,0.00031394963,2.874507e-07,2.816074e-09,1.0831518e-08,1.1712289e-08,7.678632e-09,7.497137e-09,2.5789948e-09,6.25945e-08,4.1828038e-08,2.9919963e-06,3.1748718e-11,1.7509457e-06,9.1879455e-09,3.141546e-07,6.932108e-08,1.2257628e-07,4.4845564e-07,2.3208054e-08
bb5376b4f82fbe8d96c0a185465bb11d,5.21172e-09,1.2631798e-06,4.9245156e-08,4.6487074e-07,1.1014671e-07,4.181083e-05,1.9007276e-06,1.0982424e-06,0.98026115,0.015994258,1.3359619e-07,2.41661e-07,1.2163874e-05,4.4372305e-06,7.6639335e-05,0.0012662876,2.0009426e-07,5.3872076e-09,1.090544e-08,8.1030527e-07,5.42916e-09,2.869366e-07,4.951523e-10,1.4230097e-09,8.9858713e-07,8.339968e-10,9.473256e-09,8.4165254e-07,2.4789333e-08,1.5076837e-07,4.979659e-11,3.158058e-07,4.0101433e-05,1.3591333e-07,1.893221e-09,4.228694e-07,4.773259e-08,1.2147041e-09,6.521784e-08,0.00025287233,0.00019437901,8.094939e-06,5.891435e-06,2.0476143e-09,4.175418e-10,3.2451613e-08,6.4026677e-09,3.201777e-06,3.743217e-08,1.8573323e-09,9.399652e-07,1.6850366e-07,8.561677e-08,1.2443916e-05,3.5977006e-09,2.1904443e-08,1.3291572e-06,1.8537117e-09,3.2730288e-08,1.2095398e-08,8.061423e-07,5.685472e-08,7.3377833e-09,7.882449e-09,5.876267e-10,3.5368622e-08,6.586883e-10,1.484356e-07,2.3336689e-08,2.4114175e-10,6.3645494e-08,1.7574975e-09,4.894856e-09,8.047589e-07,2.7917884e-09,1.1062095e-07,5.349196e-07,4.6759328e-07,4.4557908e-08,4.826808e-08,2.2637341e-08,1.1966071e-08,1.04684986e-07,4.5953678e-07,3.184357e-07,4.250691e-08,3.0039283e-07,6.118459e-09,4.5854804e-08,1.3428698e-07,8.5941325e-09,2.7484952e-09,9.1242924e-08,7.0347727e-07,2.7354623e-09,5.3889626e-10,1.3030704e-09,7.0145534e-09,2.0842019e-07,8.178847e-06,5.217322e-08,8.920344e-08,6.013305e-07,3.7620107e-09,1.4487821e-07,1.5757414e-07,1.0420667e-07,2.1181603e-09,1.0482175e-09,2.4147258e-07,1.9910328e-07,4.9887723e-05,2.3671083e-07,0.0015802585,6.5659925e-08,0.00013057781,2.2006477e-06,3.9149884e-07,3.4699635e-05,4.5259918e-07
13649222b59612a699a235551fcd3fdc,2.9354766e-07,1.0747982e-07,1.0987277e-06,5.972998e-06,8.2426195e-06,1.8341165e-08,4.0233445e-07,1.05314375e-05,2.383204e-06,1.653598e-07,0.004995203,3.456179e-07,1.4240833e-08,8.768434e-06,7.708068e-09,1.0659459e-07,6.739791e-06,3.5689638e-08,2.3239987e-05,2.8314475e-06,1.2491658e-05,8.236026e-08,1.1189614e-07,4.178907e-07,9.932475e-07,7.8851315e-08,2.299026e-06,8.622989e-06,6.9802454e-08,3.523175e-06,6.364369e-08,3.6844096e-07,2.4689788e-07,1.6367871e-06,1.0789705e-06,8.485331e-07,2.1189307e-07,1.0253503e-06,6.276203e-05,1.6664455e-06,2.971877e-06,2.4658775e-07,4.3863997e-09,6.0947934e-07,1.3649248e-08,7.3079273e-06,4.895109e-09,1.4749874e-06,5.413956e-05,6.3040815e-08,5.494699e-09,7.932673e-06,5.288942e-08,1.9284466e-06,1.6874099e-08,1.9546473e-05,3.58776e-08,0.00042899005,2.167978e-07,4.274111e-06,0.0007704329,4.3965116e-08,6.182964e-08,4.1830116e-08,0.00046976295,3.4347242e-06,8.1701836e-07,8.8434655e-07,0.012944085,8.997059e-10,9.844855e-07,1.50544e-07,5.562423e-07,4.570189e-06,5.659405e-06,1.3867871e-06,1.1040462e-05,0.0013681323,4.105085e-09,8.354539e-06,1.0372607e-06,4.3956123e-07,2.5452111e-05,5.2681816e-08,4.562126e-09,2.5912928e-07,6.975664e-09,1.4233916e-07,2.7855701e-06,1.7085749e-07,1.388816e-06,1.5638468e-08,1.1844629e-09,3.7342525e-07,1.0759802e-06,1.3337916e-07,0.004899045,1.4028805e-05,0.04953259,6.3168045e-08,1.6393671e-05,9.663674e-06,1.2560274e-07,0.00029754362,0.00016156568,7.077005e-07,0.00089043344,1.8118939e-09,4.9389723e-09,6.97443e-06,1.3437266e-06,4.4483365e-08,1.0749038e-07,2.3254752e-07,9.438942e-06,2.2942896e-07,0.004592596,0.00086871604,0.91737646,3.0233907e-06
9e1198eb00e2bb4cf66dffdc0abfdcec,5.0440435e-06,9.284058e-09,3.859203e-05,1.8461359e-09,1.0744078e-10,2.3801912e-08,9.6180024e-08,5.254399e-09,2.9704025e-10,5.2406617e-11,2.6572633e-10,1.1660469e-07,4.8767306e-09,2.8018666e-08,1.5063578e-10,1.4130957e-07,4.6327023e-06,1.8020508e-08,9.663777e-07,5.198803e-09,6.78725e-08,1.5856927e-10,9.0339164e-08,8.732076e-07,2.0411986e-10,1.2366784e-10,1.8235694e-06,3.58356e-08,1.069122e-09,6.517444e-08,1.3962492e-07,1.3431218e-09,4.4107892e-08,1.4788989e-07,3.046123e-08,6.041187e-11,1.4151794e-05,6.519983e-07,9.1049436e-08,4.0313128e-11,5.5241284e-10,3.835595e-09,6.093219e-10,1.7595395e-06,1.1891939e-05,1.2013958e-08,1.3345184e-06,1.2136347e-08,1.4066856e-06,6.711631e-08,1.0478961e-08,1.02068796e-07,2.5445098e-08,1.3664866e-09,0.9971614,6.81459e-09,7.985304e-09,1.0670955e-08,2.023369e-09,1.8805193e-06,2.776835e-08,9.2695607e-10,0.000100586236,1.26305395e-05,5.8874545e-09,2.917384e-08,2.6491387e-08,6.690436e-09,2.749941e-10,2.1060114e-08,1.8454817e-12,3.7120664e-09,1.3627687e-07,1.4242288e-09,1.5050483e-06,1.9428706e-08,7.14559e-10,8.0916664e-08,3.904433e-05,1.5518133e-07,2.6096577e-06,5.6057515e-06,3.622178e-09,1.560175e-09,1.6321298e-09,2.80523e-08,1.6531385e-07,1.8702402e-05,1.7203918e-08,6.9885524e-09,1.4268588e-08,3.6817008e-11,6.7674963e-12,4.3378034e-08,5.8856e-06,0.0025297494,2.5560861e-05,4.6037044e-06,2.5652824e-09,9.0925914e-07,5.1585203e-10,2.6220712e-06,5.9220956e-10,9.840209e-12,1.9149694e-07,1.8272452e-07,1.6161347e-07,2.1586285e-08,3.2403324e-07,7.012845e-08,1.1305843e-09,1.8978004e-10,3.2064469e-09,1.1612766e-08,1.1162101e-07,1.3384337e-10,2.7905347e-07,1.4809051e-08,1.5103689e-09,1.6739456e-08
ecb31808b1717c297072d6f5b8760c2f,0.43346348,4.4613568e-08,2.6156852e-06,3.3977134e-08,1.4290598e-06,9.3777196e-08,5.0971852e-05,3.9370702e-06,1.3991075e-08,3.343459e-09,6.6480705e-09,1.1111351e-06,3.286826e-08,8.078304e-08,3.7426973e-09,8.0533397e-07,9.82612e-07,2.0172825e-05,7.598989e-08,1.8252242e-06,0.003066116,8.6132184e-07,4.483891e-06,1.6319245e-05,5.546445e-09,7.6800814e-07,0.5574807,7.892352e-06,4.2890786e-08,3.3081866e-07,1.1259382e-07,1.9443737e-08,1.5273753e-06,1.1766206e-06,1.2217538e-07,1.5883523e-06,3.0251638e-06,8.78402e-07,3.2520316e-07,4.1136882e-08,4.3836618e-08,2.2577824e-07,7.251435e-08,5.624464e-07,1.4343273e-06,1.3708444e-06,6.687691e-08,5.179671e-07,2.3858878e-05,4.7110693e-09,2.185965e-07,3.8304444e-09,3.859935e-09,5.39096e-07,0.00025666362,1.415263e-07,1.1410414e-07,1.8469532e-07,7.411076e-08,2.1828133e-05,1.66343e-06,2.0554639e-07,0.00030204924,1.0034594e-06,1.57669e-05,2.6617695e-07,5.7591243e-09,5.0540563e-09,1.1497501e-06,1.9170434e-07,5.399158e-08,2.869151e-08,6.057024e-07,2.3222654e-07,7.646949e-06,1.4653106e-07,3.5885466e-06,5.208938e-05,6.0044254e-06,3.881767e-05,4.1596913e-06,2.5785745e-05,2.522279e-09,5.3872727e-06,1.7373048e-06,1.386456e-06,2.823123e-08,5.2087344e-05,1.0866925e-06,4.42879e-09,2.8303492e-07,1.5532176e-08,1.4385985e-10,3.5099237e-08,3.2723547e-06,0.0012084965,0.0011279492,0.00061154994,2.424276e-07,1.3309559e-06,3.806707e-06,7.025922e-07,5.8785236e-07,1.1931833e-07,6.5645065e-05,1.0115355e-07,0.0014916844,1.4480412e-06,9.1518973e-07,0.00041439096,1.1191986e-06,4.7267528e-07,9.8358115e-08,2.2911065e-08,1.5238381e-08,2.584272e-08,5.078369e-05,4.3600153e-07,4.39579e-06,4.4975124e-05
71e6335ba4377eae9f4ef2839aa47df7,6.6347314e-09,6.507575e-06,3.285499e-07,8.852977e-06,4.2353918e-06,5.028901e-07,5.966115e-09,3.7145347e-07,3.5888766e-05,3.9373643e-07,9.963622e-08,3.078283e-09,0.00014094223,1.9324344e-07,0.97034514,2.0250234e-05,1.4210887e-08,5.041251e-07,4.9693003e-08,2.3478924e-07,1.22965735e-08,9.300723e-06,1.1299209e-06,7.1848723e-07,4.36146e-08,4.98089e-05,3.2742804e-08,1.3587781e-07,2.5697931e-05,2.5956435e-08,6.761865e-08,9.913347e-07,9.633751e-07,7.441699e-08,7.386516e-07,3.88462e-08,7.718379e-07,6.1073047e-06,1.9145175e-06,2.0244037e-05,4.555065e-05,5.0046847e-08,6.0002714e-09,3.9195108e-08,4.5908513e-07,1.2843634e-08,6.527792e-05,3.1639922e-06,1.8835446e-05,0.000110137735,5.3748176e-06,0.00013293588,1.5228533e-06,5.452104e-07,1.0819927e-07,2.7049845e-08,0.0004387991,2.793882e-05,4.5766095e-07,8.158856e-06,2.2306719e-07,1.5493716e-11,4.9720663e-09,1.460416e-06,5.409383e-08,1.1818216e-08,4.727282e-08,3.4591987e-05,8.961006e-08,1.3548581e-06,1.9413758e-08,4.9688836e-08,3.9413357e-05,1.5023865e-08,9.27366e-09,4.4847738e-07,1.0383263e-06,1.730335e-08,2.336339e-06,2.266458e-08,4.7919638e-08,2.3257925e-08,1.3280768e-07,9.408652e-06,5.2406995e-10,3.19759e-08,2.2131594e-10,1.8038305e-08,6.83746e-07,0.01719589,0.010820368,1.0684357e-06,1.3772818e-07,5.005425e-06,3.9732228e-08,2.2497715e-09,5.8771383e-09,7.9600724e-08,4.6682502e-09,8.463213e-08,9.333959e-09,3.2232081e-09,1.165575e-06,2.794159e-07,5.204151e-07,4.019855e-06,1.100128e-08,5.3273777e-08,5.169959e-07,2.0279202e-07,1.3820407e-07,6.3155277e-09,0.00020192275,5.155258e-05,4.9305263e-06,7.079393e-07,4.6569912e-09,7.70124e-05,1.71817e-08,5.6382955e-08
ea1e945b924638c2059d7718b522d48f,9.210435e-05,2.4897552e-06,0.4670789,9.842835e-06,1.2982621e-05,4.988203e-07,5.0322315e-06,7.0829833e-07,4.7550083e-07,1.7191119e-06,2.8723545e-07,5.469365e-07,1.9811372e-07,2.3867517e-05,1.5929198e-05,5.9983277e-06,6.0028225e-07,0.0017241337,7.4362586e-05,1.9457882e-06,3.8030075e-06,3.5974284e-05,0.00021255182,0.000113621165,9.752101e-06,1.5384235e-06,0.0007503633,1.6389791e-06,0.00044913279,1.7544326e-05,1.1432108e-05,7.8957254e-07,1.8014152e-05,2.494977e-06,2.542075e-07,9.968137e-07,0.5236465,0.002056569,1.9917422e-07,9.761893e-07,9.0275347e-07,1.2829968e-06,1.5286895e-09,8.238382e-05,1.3538042e-05,2.759874e-06,4.8377788e-06,0.000117759,1.5569669e-05,5.093142e-06,1.0226055e-06,0.00010713779,1.7959844e-07,9.8676755e-06,1.9457873e-05,9.519836e-06,2.9383653e-05,0.00021961812,1.9140047e-05,7.077588e-05,2.3274084e-05,7.5151476e-08,6.244657e-05,6.717315e-06,1.1570246e-06,4.5823404e-06,3.69263e-06,1.318158e-06,3.0181036e-07,0.0007656169,5.2334835e-05,3.2687005e-08,0.0001902918,6.2160296e-07,5.363205e-05,1.3692492e-05,2.696574e-06,1.1234194e-05,3.7348877e-05,8.675352e-06,1.5711446e-05,8.4301544e-05,5.6449647e-08,4.6904898e-07,5.186575e-07,9.095546e-05,1.9327694e-05,0.00027748093,6.6589027e-06,1.349538e-06,2.3238754e-05,2.306679e-07,1.5350878e-06,5.105894e-06,8.317265e-06,1.2490415e-06,1.8144196e-06,7.2198316e-05,3.2489922e-07,3.0375875e-06,1.929725e-05,5.792021e-07,3.0704905e-06,9.788514e-06,0.00030794114,5.369646e-06,7.21588e-07,7.3685833e-06,1.4279563e-05,2.2250622e-05,9.998157e-05,1.0648577e-06,2.0564432e-05,1.0883274e-06,3.9946995e-06,3.849304e-06,4.4889225e-07,0.00012923384,1.4948529e-06,0.00037710526
56f3fe93f51d3015fd6f7d97fd7b8389,3.2468915e-08,3.0188445e-05,2.4917904e-07,0.0026860852,9.7895745e-09,0.0074465657,4.2956173e-05,1.8696831e-07,1.942636e-05,1.2602574e-07,4.4651125e-07,0.030382594,1.6281747e-05,0.0016396105,3.602026e-05,8.150541e-06,3.0414103e-07,9.959459e-08,4.466916e-06,5.6672118e-08,6.864707e-08,3.2412204e-06,8.6279726e-07,7.005788e-05,6.068436e-07,1.4997968e-06,4.4136286e-08,1.6658242e-07,8.517412e-08,5.416943e-07,6.257882e-07,9.656368e-07,2.7071095e-05,5.5951164e-06,7.9533336e-08,2.6199996e-09,2.8984608e-05,1.2143825e-06,0.0001128141,4.964369e-10,0.00025586158,1.9575127e-06,4.369491e-06,1.3193027e-06,1.5129481e-05,1.8087972e-09,0.0001295447,5.3521973e-08,5.9090038e-05,1.4430332e-05,0.9232926,4.500916e-06,6.0933003e-06,0.00021101689,2.1137944e-06,7.892614e-08,0.00077847036,7.2786343e-06,1.8132447e-07,3.752436e-07,1.1898515e-07,3.1782033e-09,1.1244946e-07,9.980025e-06,4.6418286e-08,7.409434e-08,9.310846e-08,1.6145262e-07,8.18051e-07,1.4163781e-05,1.1542905e-08,3.4413326e-08,4.772769e-07,5.9662634e-05,5.5685745e-10,9.5382995e-05,4.6714698e-07,7.119371e-07,2.6531574e-05,4.3947594e-07,1.4345014e-07,2.0346175e-08,2.0761017e-07,6.244087e-07,5.1679814e-07,1.5203107e-06,2.091447e-07,8.688166e-07,4.8491334e-08,5.3167596e-06,1.1124874e-05,0.03079619,6.576655e-07,1.2989411e-05,8.23843e-07,6.552802e-07,5.3207152e-08,6.452194e-07,9.642527e-09,4.1650455e-06,1.2173264e-08,1.4169386e-07,0.0007733074,4.6024564e-08,5.7595763e-08,1.11424235e-07,4.186808e-05,3.5270025e-06,2.9540075e-05,2.009954e-07,1.1267081e-07,4.672089e-09,9.250785e-06,7.219334e-08,2.968431e-08,2.1957952e-05,2.1262585e-08,9.505993e-08,2.9962468e-08,0.0007206206
b91f43c0da45c4e0bd42c2d1201b2f48,2.4617725e-07,1.7285253e-09,9.2138535e-08,6.799087e-10,2.5500933e-06,8.479102e-07,6.0976714e-07,2.0446596e-06,2.6641358e-06,0.00013659368,5.1589794e-08,9.1048895e-07,2.75105e-09,0.066056676,2.526943e-09,1.07364464e-07,8.187769e-08,2.5130814e-07,8.279782e-08,7.787416e-07,1.0320936e-07,6.015004e-07,9.1830366e-10,4.512176e-09,0.93105376,3.3050087e-09,4.168896e-09,8.004619e-07,1.2185967e-06,1.6075961e-05,1.6000857e-09,1.1338244e-06,3.2527316e-06,5.443767e-05,4.613346e-07,2.4683182e-08,3.9943213e-08,1.8397811e-09,1.10292945e-07,0.00095029577,3.2491942e-06,1.0292688e-05,2.7119468e-06,1.17904655e-07,2.6138193e-07,4.4687845e-06,2.2060816e-10,1.028629e-05,4.5726667e-09,7.200366e-08,1.1398545e-08,7.7472455e-09,3.5197914e-07,1.8108643e-05,2.0478492e-09,8.121755e-05,1.948942e-07,1.9533903e-08,3.184206e-07,3.4447174e-09,3.654817e-07,2.3642484e-05,1.1015572e-08,8.3774515e-10,4.6473522e-07,6.7812693e-09,8.937956e-08,9.0301455e-08,1.856728e-08,2.179425e-09,6.12464e-08,2.4128235e-08,1.1656548e-09,1.2068324e-06,6.3519536e-07,1.5329257e-09,3.7841593e-07,8.653432e-09,1.5123022e-07,1.8178175e-06,1.837478e-08,1.3464292e-08,4.808347e-09,3.263193e-08,2.1765216e-05,8.946586e-08,8.5448215e-07,5.0609783e-09,4.0214356e-08,4.146248e-09,1.2348573e-07,4.2945782e-11,2.372823e-05,6.5857236e-08,2.1983594e-08,5.1758797e-09,1.0915648e-10,3.429196e-08,4.7052558e-07,1.9239744e-07,4.451462e-07,3.9151823e-06,7.555194e-08,1.711587e-09,4.539664e-06,1.0360981e-06,1.5959941e-07,2.266487e-06,1.4832369e-09,1.3710344e-06,3.665696e-08,4.9499245e-06,1.2685842e-07,9.361375e-05,9.113563e-08,0.0011393788,7.906679e-09,4.6248346e-07,0.00025252826,4.8262752e-08
daf5f7e6ded367276d92e7a4b1aeabe2,3.868289e-05,0.0022924275,4.3029463e-06,1.6435462e-05,5.5622262e-08,9.729811e-07,2.6981693e-08,2.182412e-08,3.7165066e-06,2.0470214e-08,1.339069e-05,7.354807e-05,4.923907e-05,5.6131594e-06,4.4155067e-06,5.0724822e-05,8.103357e-06,2.6174024e-07,2.3153016e-05,7.930418e-09,3.017083e-05,1.13400716e-07,1.7176864e-08,1.0161706e-05,1.7029295e-07,2.9078176e-06,5.9338817e-08,1.9054987e-06,1.3187059e-05,4.495948e-08,5.0290834e-07,3.0277333e-05,0.009414009,1.7627497e-05,0.27775759,6.8992847e-09,1.8883329e-06,1.3819299e-07,4.126515e-05,5.791608e-07,0.00013649843,0.000899918,8.3042016e-07,1.7812855e-06,0.02636082,1.3868822e-07,2.7700848e-06,3.8904313e-05,0.00028405176,0.00018083588,0.051678628,3.906671e-05,5.4427337e-06,7.798145e-07,0.00020837437,2.7650591e-08,2.3156352e-05,1.1499472e-08,0.52286965,1.5382595e-06,8.343714e-08,1.689135e-08,1.3645825e-07,4.4743538e-07,1.3343878e-05,5.61327e-05,1.3275273e-05,1.683223e-05,2.4136614e-07,1.5591575e-05,3.058735e-07,1.01310405e-07,5.910151e-06,2.4037493e-07,3.515915e-07,5.3616674e-07,8.947552e-05,3.4345426e-08,0.048309393,7.437377e-08,2.0005293e-06,6.501984e-08,5.456853e-07,5.213358e-06,4.651101e-07,1.5602233e-06,2.8589978e-08,2.0256893e-07,4.4475854e-07,1.9875902e-06,5.8915803e-06,1.8651065e-07,2.383271e-06,0.0002335842,6.8881786e-06,5.2750846e-07,9.3875395e-05,6.359667e-05,7.0579986e-08,1.3818502e-06,1.246622e-07,2.2282053e-07,1.3522193e-08,8.329403e-08,1.4815719e-06,0.057764083,1.3891344e-08,0.0005454956,4.1653853e-05,2.1392283e-05,2.9165702e-05,3.4144968e-08,3.320607e-06,1.0632415e-06,2.506186e-06,2.0252248e-06,7.4351505e-08,2.2034023e-06,2.0693e-07,4.4134794e-07
89c6a8ca76992999460790943189ce26,1.434044e-08,6.9871234e-08,7.473365e-07,1.9919339e-08,2.4345954e-07,2.2498854e-07,2.0221043e-10,6.9929364e-08,2.7309152e-08,8.997803e-10,4.0645496e-06,1.9649187e-07,6.8695245e-09,2.3474222e-07,1.5889446e-08,8.752853e-07,3.0811925e-06,6.0726344e-09,0.9918417,7.881829e-08,4.2055586e-08,2.9830152e-10,1.939958e-08,4.0772034e-07,8.8215285e-07,3.528973e-09,2.1548985e-09,3.6616927e-07,4.552014e-06,1.478727e-07,5.8744966e-08,1.0146761e-06,3.2643888e-09,1.26203295e-05,3.4286182e-05,1.4843063e-11,8.70554e-06,4.7524018e-06,1.14426275e-05,1.1658156e-07,1.7887565e-05,9.44898e-08,2.214795e-09,0.00011870235,1.7007362e-06,2.829298e-10,2.2333582e-07,7.833708e-07,1.9740092e-07,8.138802e-07,1.0054033e-07,3.1073748e-07,0.0022348745,1.149181e-08,3.824196e-05,0.0002560203,1.8454365e-06,2.1087933e-06,2.723338e-07,1.2718984e-05,4.6467045e-05,2.981175e-08,2.5323188e-06,1.1938674e-07,1.2480918e-06,1.3334492e-05,0.0038376942,1.7009334e-07,9.7399464e-08,4.8025964e-08,9.332881e-11,8.245478e-08,3.935527e-08,2.9446446e-07,1.7221712e-06,1.4309875e-07,1.9394623e-08,1.3094925e-07,9.17976e-08,2.778198e-07,2.8298743e-07,5.074989e-09,2.6858177e-07,7.8503587e-10,5.101581e-09,1.0119846e-08,6.378211e-09,3.499741e-07,6.252358e-07,6.953418e-09,3.5666136e-07,4.02159e-09,2.0905482e-09,2.0557227e-05,0.0005968877,4.3349047e-08,6.1770855e-08,0.00072390947,5.638772e-07,1.8772464e-07,5.9877564e-08,6.7193585e-05,5.0510107e-09,4.0841286e-08,2.98787e-08,9.384349e-06,1.0448122e-07,1.2217109e-07,2.6346038e-08,2.1678885e-09,9.7489234e-08,8.888436e-09,4.638537e-08,5.1725806e-06,7.355625e-06,2.4337027e-08,4.69153e-07,3.593576e-05,7.3060573e-06,2.6699583e-09
